title,type,virtualsite_url,domain/subject
Decoding-Time Language Model Alignment with Multiple Objectives,,https://neurips.cc//virtual/2024/poster/96731,biology
Decomposable Transformer Point Processes,,https://neurips.cc//virtual/2024/poster/95355,biology
"Decompose, Analyze and Rethink: Solving Intricate Problems with Human-like Reasoning Cycle",,https://neurips.cc//virtual/2024/poster/95441,biology
Decomposed Prompt Decision Transformer for Efficient Unseen Task Generalization,,https://neurips.cc//virtual/2024/poster/95819,biology
Decomposing and Interpreting Image Representations via Text in ViTs Beyond CLIP,,https://neurips.cc//virtual/2024/poster/94881,biology
Decoupled Kullback-Leibler Divergence Loss,,https://neurips.cc//virtual/2024/poster/94462,biology
Decoupling Semantic Similarity from Spatial Alignment for Neural Networks.,,https://neurips.cc//virtual/2024/poster/92991,neuroscience
Collaborative Cognitive Diagnosis with Disentangled Representation Learning for Learner Modeling,,https://neurips.cc//virtual/2024/poster/95689,neuroscience
Collaborative Video Diffusion: Consistent Multi-video Generation with Camera Control,,https://neurips.cc//virtual/2024/poster/94527,biology
CoLoR-Filter: Conditional Loss Reduction Filtering for Targeted Language Model Pre-training,,https://neurips.cc//virtual/2024/poster/95901,biology
ComBack: A Versatile Dataset for Enhancing Compiler Backend Development Efficiency,,https://neurips.cc//virtual/2024/poster/97455,biology
Combining Statistical Depth and Fermat Distance for Uncertainty Quantification,,https://neurips.cc//virtual/2024/poster/93070,neuroscience
Accelerating Non-Maximum Suppression: A Graph Theory Perspective,,https://neurips.cc//virtual/2024/poster/96910,chemistry
Accelerating Pre-training of Multimodal LLMs via Chain-of-Sight,,https://neurips.cc//virtual/2024/poster/95674,chemistry
Acceleration Exists! Optimization Problems When Oracle Can Only Compare Objective Function Values,,https://neurips.cc//virtual/2024/poster/93860,chemistry
Accuracy is Not All You Need,,https://neurips.cc//virtual/2024/poster/95234,biology
Accurate and Steady Inertial Pose Estimation through Sequence Structure Learning and Modulation,,https://neurips.cc//virtual/2024/poster/93980,biology
ACES: Generating a Diversity of Challenging Programming Puzzles with Autotelic Generative Models,,https://neurips.cc//virtual/2024/poster/95626,biology
Rethinking Transformer for Long Contextual Histopathology Whole Slide Image Analysis,,https://neurips.cc//virtual/2024/poster/94232,medical
Retrieval-Augmented Diffusion Models for Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/94339,chemistry
Retrieval-Retro: Retrieval-based Inorganic Retrosynthesis with Expert Knowledge,,https://neurips.cc//virtual/2024/poster/96429,chemistry
Retrospective for the Dynamic Sensorium Competition for predicting large-scale mouse primary visual cortex activity from videos,,https://neurips.cc//virtual/2024/poster/97578,neuroscience
Return of Unconditional Generation: A Self-supervised Representation Generation Method,,https://neurips.cc//virtual/2024/poster/94388,neuroscience
Reverse Transition Kernel: A Flexible Framework to Accelerate Diffusion Inference,,https://neurips.cc//virtual/2024/poster/96167,biology
Inflationary Flows: Calibrated Bayesian Inference with Diffusion-Based Models,,https://neurips.cc//virtual/2024/poster/95772,biology
InfLLM: Training-Free Long-Context Extrapolation for LLMs with an Efficient Context Memory,,https://neurips.cc//virtual/2024/poster/94480,neuroscience
Information Re-Organization Improves Reasoning in Large Language Models,,https://neurips.cc//virtual/2024/poster/95091,chemistry
Information-theoretic Generalization Analysis for Expected Calibration Error,,https://neurips.cc//virtual/2024/poster/92994,biology
Information-theoretic Limits of Online Classification with Noisy Labels,,https://neurips.cc//virtual/2024/poster/95650,biology
InfoRM: Mitigating Reward Hacking in RLHF via Information-Theoretic Reward Modeling,,https://neurips.cc//virtual/2024/poster/96739,physics
Infusing Self-Consistency into Density Functional Theory Hamiltonian Prediction via Deep Equilibrium Models,,https://neurips.cc//virtual/2024/poster/95309,chemistry
Initialization is Critical to Whether Transformers Fit Composite Functions by Reasoning or Memorizing,,https://neurips.cc//virtual/2024/poster/94702,neuroscience
Initializing Services in Interactive ML Systems for Diverse Users,,https://neurips.cc//virtual/2024/poster/95834,neuroscience
Large language model validity via enhanced conformal prediction methods,,https://neurips.cc//virtual/2024/poster/95729,biology
Large Scale Transfer Learning for Tabular Data  via Language Modeling,,https://neurips.cc//virtual/2024/poster/94842,neuroscience
Large Spatial Model: End-to-end Unposed Images to Semantic 3D,,https://neurips.cc//virtual/2024/poster/93007,neuroscience
Large Stepsize Gradient Descent for Non-Homogeneous Two-Layer Networks: Margin Improvement and Fast Optimization,,https://neurips.cc//virtual/2024/poster/94399,neuroscience
LaSCal: Label-Shift Calibration without target labels,,https://neurips.cc//virtual/2024/poster/95049,chemistry
Last-Iterate Convergence for Generalized Frank-Wolfe in Monotone Variational Inequalities,,https://neurips.cc//virtual/2024/poster/96016,neuroscience
Latent Diffusion for Neural Spiking Data,,https://neurips.cc//virtual/2024/poster/94632,neuroscience
Balancing Context Length and Mixing Times for Reinforcement Learning at Scale,,https://neurips.cc//virtual/2024/poster/94886,neuroscience
Bandits with Abstention under Expert Advice,,https://neurips.cc//virtual/2024/poster/93858,biology
Bandits with Preference Feedback: A Stackelberg Game Perspective,,https://neurips.cc//virtual/2024/poster/93162,biology
Counterfactual Fairness by Combining Factual and Counterfactual Predictions,,https://neurips.cc//virtual/2024/poster/95743,medical
Coupled Mamba: Enhanced Multimodal Fusion with Coupled State Space Model,,https://neurips.cc//virtual/2024/poster/94962,neuroscience
COVE: Unleashing the Diffusion Feature Correspondence for Consistent Video Editing,,https://neurips.cc//virtual/2024/poster/96694,neuroscience
CoVoMix: Advancing Zero-Shot Speech Generation for Human-like Multi-talker Conversations,,https://neurips.cc//virtual/2024/poster/94904,biology
Cracking the Code of Juxtaposition: Can AI Models Understand the Humorous Contradictions,,https://neurips.cc//virtual/2024/poster/94508,chemistry
Crafting Interpretable Embeddings for Language Neuroscience by Asking LLMs Questions,,https://neurips.cc//virtual/2024/poster/93720,neuroscience
What Matters in Graph Class Incremental Learning? An Information Preservation Perspective,,https://neurips.cc//virtual/2024/poster/93344,chemistry
What Variables Affect Out-of-Distribution Generalization in Pretrained Models?,,https://neurips.cc//virtual/2024/poster/93557,neuroscience
When are dynamical systems learned from time series data statistically accurate?,,https://neurips.cc//virtual/2024/poster/96626,neuroscience
When is an Embedding Model  More Promising than Another?,,https://neurips.cc//virtual/2024/poster/94873,chemistry
DiffuLT: Diffusion for Long-tail Recognition Without External Knowledge,,https://neurips.cc//virtual/2024/poster/95651,biology
DiffuPac: Contextual Mimicry in Adversarial Packets Generation via Diffusion Model,,https://neurips.cc//virtual/2024/poster/95657,biology
DiffuserLite: Towards Real-time Diffusion Planning,,https://neurips.cc//virtual/2024/poster/96816,biology
Diffusing Differentiable Representations,,https://neurips.cc//virtual/2024/poster/95110,biology
Diffusion Actor-Critic with Entropy Regulator,,https://neurips.cc//virtual/2024/poster/93857,chemistry
Diffusion-based Curriculum Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/93021,biology
Diffusion-based Reinforcement Learning via Q-weighted Variational Policy Optimization,,https://neurips.cc//virtual/2024/poster/94963,neuroscience
Make Your LLM Fully Utilize the Context,,https://neurips.cc//virtual/2024/poster/94709,chemistry
Making Offline RL Online: Collaborative World Models for Offline Visual Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/93263,neuroscience
MambaAD: Exploring State Space Models for Multi-class Unsupervised Anomaly Detection,,https://neurips.cc//virtual/2024/poster/96369,biology
MambaLLIE: Implicit Retinex-Aware Low Light Enhancement with Global-then-Local State Space,,https://neurips.cc//virtual/2024/poster/93852,neuroscience
MambaLRP: Explaining Selective State Space Sequence Models,,https://neurips.cc//virtual/2024/poster/96794,biology
MambaSCI: Efficient Mamba-UNet for Quad-Bayer Patterned Video Snapshot Compressive Imaging,,https://neurips.cc//virtual/2024/poster/94990,chemistry
MambaTalk: Efficient Holistic Gesture Synthesis with Selective State Space Models,,https://neurips.cc//virtual/2024/poster/96559,chemistry
Automatic Outlier Rectification via Optimal Transport,,https://neurips.cc//virtual/2024/poster/93283,chemistry
Automating Data Annotation under Strategic Human Agents: Risks and Potential Solutions,,https://neurips.cc//virtual/2024/poster/96814,social_science
Automating Dataset Updates Towards Reliable and Timely Evaluation of Large Language Models,,https://neurips.cc//virtual/2024/poster/97784,neuroscience
AutoMix: Automatically Mixing Language Models,,https://neurips.cc//virtual/2024/poster/94293,chemistry
Autonomous Agents for Collaborative Task under Information Asymmetry,,https://neurips.cc//virtual/2024/poster/93728,social_science
Autonomous Driving with Spiking Neural Networks,,https://neurips.cc//virtual/2024/poster/96329,neuroscience
AutoPSV: Automated Process-Supervised Verifier,,https://neurips.cc//virtual/2024/poster/94275,biology
Autoregressive Image Generation without Vector Quantization,,https://neurips.cc//virtual/2024/poster/94905,biology
Autoregressive Policy Optimization for Constrained Allocation Tasks,,https://neurips.cc//virtual/2024/poster/94070,chemistry
AROMA: Preserving Spatial Structure for Latent PDE Modeling with Local Neural Fields,,https://neurips.cc//virtual/2024/poster/96233,neuroscience
AR-Pro: Counterfactual Explanations for Anomaly Repair with Formal Properties,,https://neurips.cc//virtual/2024/poster/93784,biology
ART: Automatic Red-teaming for Text-to-Image Models to Protect Benign Users,,https://neurips.cc//virtual/2024/poster/95859,biology
Artemis:  Towards Referential Understanding in Complex Videos,,https://neurips.cc//virtual/2024/poster/95960,chemistry
A SARS-CoV-2 Interaction Dataset and VHH Sequence Corpus for Antibody Language Models,,https://neurips.cc//virtual/2024/poster/97722,biology
A scalable generative model for dynamical system reconstruction from neuroimaging data,,https://neurips.cc//virtual/2024/poster/94236,neuroscience
SlimSAM: 0.1% Data Makes Segment Anything Slim,,https://neurips.cc//virtual/2024/poster/94649,biology
Slot State Space Models,,https://neurips.cc//virtual/2024/poster/96198,neuroscience
Slot-VLM: Object-Event Slots for Video-Language Modeling,,https://neurips.cc//virtual/2024/poster/96465,biology
SlowFocus: Enhancing Fine-grained Temporal Understanding in Video LLM,,https://neurips.cc//virtual/2024/poster/95976,chemistry
SLTrain: a sparse plus low rank approach for parameter and memory efficient pretraining,,https://neurips.cc//virtual/2024/poster/95512,neuroscience
"Small coresets via negative dependence: DPPs, linear statistics, and concentration",,https://neurips.cc//virtual/2024/poster/93945,biology
Small steps no more: Global convergence of stochastic gradient bandits for arbitrary learning rates,,https://neurips.cc//virtual/2024/poster/93513,chemistry
Adversarial Moment-Matching Distillation of Large Language Models,,https://neurips.cc//virtual/2024/poster/96928,neuroscience
Adversarial Representation Engineering: A General Model Editing Framework for Large Language Models,,https://neurips.cc//virtual/2024/poster/94340,biology
Adversarial Schrödinger Bridge Matching,,https://neurips.cc//virtual/2024/poster/95625,biology
AED: Adaptable Error Detection for Few-shot Imitation Policy,,https://neurips.cc//virtual/2024/poster/96591,neuroscience
AFBench: A Large-scale Benchmark for Airfoil Design,,https://neurips.cc//virtual/2024/poster/97739,biology
A-FedPD: Aligning Dual-Drift is All Federated Primal-Dual Learning Needs,,https://neurips.cc//virtual/2024/poster/94099,biology
Improving Neural ODE Training with Temporal Adaptive Batch Normalization,,https://neurips.cc//virtual/2024/poster/96259,biology
Improving Robustness of 3D Point Cloud Recognition from a Fourier Perspective,,https://neurips.cc//virtual/2024/poster/96641,biology
Improving Sparse Decomposition of Language Model Activations with Gated Sparse Autoencoders,,https://neurips.cc//virtual/2024/poster/92961,chemistry
Improving Temporal Link Prediction via Temporal Walk Matrix Projection,,https://neurips.cc//virtual/2024/poster/95017,neuroscience
Prospective Learning: Learning for a Dynamic Future,,https://neurips.cc//virtual/2024/poster/94786,biology
PROSPECT PTMs: Rich Labeled Tandem Mass Spectrometry Dataset of Modified Peptides for Machine Learning in Proteomics,,https://neurips.cc//virtual/2024/poster/97558,biology
ProSST: Protein Language Modeling with Quantized Structure and Disentangled Attention,,https://neurips.cc//virtual/2024/poster/96656,biology
Protected Test-Time Adaptation via Online Entropy Matching: A Betting Approach,,https://neurips.cc//virtual/2024/poster/93486,chemistry
Protecting Your LLMs with Information Bottleneck,,https://neurips.cc//virtual/2024/poster/93290,biology
Protein-Nucleic Acid Complex Modeling with Frame Averaging Transformer,,https://neurips.cc//virtual/2024/poster/94745,biology
ProtGO: Function-Guided Protein Modeling for Unified Representation Learning,,https://neurips.cc//virtual/2024/poster/96904,biology
Prototypical Hash Encoding for On-the-Fly Fine-Grained Category Discovery,,https://neurips.cc//virtual/2024/poster/93382,biology
Catastrophic Goodhart: regularizing RLHF with KL divergence does not mitigate heavy-tailed reward misspecification,,https://neurips.cc//virtual/2024/poster/94961,social_science
Categorical Flow Matching on Statistical Manifolds,,https://neurips.cc//virtual/2024/poster/96577,biology
Causal Bandits for Linear Structural Equation Models,,https://neurips.cc//virtual/2024/poster/98317,biology
CausalChaos! Dataset for Comprehensive Causal Action Question Answering Over Longer Causal Chains Grounded in Dynamic Visual Scenes,,https://neurips.cc//virtual/2024/poster/97580,chemistry
Causal Context Adjustment Loss for Learned Image Compression,,https://neurips.cc//virtual/2024/poster/96247,neuroscience
Causal Contrastive Learning for Counterfactual Regression Over Time,,https://neurips.cc//virtual/2024/poster/94494,medical
Causal Deciphering and Inpainting in Spatio-Temporal Dynamics via Diffusion Model,,https://neurips.cc//virtual/2024/poster/96868,earth_climate
Causal Dependence Plots,,https://neurips.cc//virtual/2024/poster/93550,biology
Suitable is the Best: Task-Oriented Knowledge Fusion in Vulnerability Detection,,https://neurips.cc//virtual/2024/poster/95375,neuroscience
Super Consistency of Neural Network Landscapes and Learning Rate Transfer,,https://neurips.cc//virtual/2024/poster/93421,neuroscience
SuperDeepFool: a new fast and accurate minimal adversarial attack,,https://neurips.cc//virtual/2024/poster/93530,neuroscience
Suppress Content Shift: Better Diffusion Features via Off-the-Shelf Generation Techniques,,https://neurips.cc//virtual/2024/poster/95209,biology
Supra-Laplacian Encoding for Transformer on Dynamic Graphs,,https://neurips.cc//virtual/2024/poster/93204,neuroscience
SureMap: Simultaneous mean estimation for single-task and multi-task disaggregated evaluation,,https://neurips.cc//virtual/2024/poster/94552,biology
PointMamba: A Simple State Space Model for Point Cloud Analysis,,https://neurips.cc//virtual/2024/poster/95654,neuroscience
Point-PRC: A Prompt Learning Based Regulation Framework for Generalizable Point Cloud Analysis,,https://neurips.cc//virtual/2024/poster/94166,biology
Poisson Variational Autoencoder,,https://neurips.cc//virtual/2024/poster/94249,neuroscience
Policy Aggregation,,https://neurips.cc//virtual/2024/poster/93004,social_science
"Policy Learning from Tutorial Books via Understanding, Rehearsing and Introspecting",,https://neurips.cc//virtual/2024/poster/96082,social_science
Policy Mirror Descent with Lookahead,,https://neurips.cc//virtual/2024/poster/93603,biology
Policy Optimization for Robust Average Reward MDPs,,https://neurips.cc//virtual/2024/poster/96539,biology
Policy-shaped prediction: avoiding distractions in model-based reinforcement learning,,https://neurips.cc//virtual/2024/poster/94051,chemistry
PhyloGen: Language Model-Enhanced Phylogenetic Inference via Graph Structure Generation,,https://neurips.cc//virtual/2024/poster/95863,biology
PhyRecon: Physically Plausible Neural Scene Reconstruction,,https://neurips.cc//virtual/2024/poster/95212,physics
Physical Consistency Bridges Heterogeneous Data in Molecular Multi-Task Learning,,https://neurips.cc//virtual/2024/poster/95877,biology
Physically Compatible 3D Object Modeling from a Single Image,,https://neurips.cc//virtual/2024/poster/93922,biology
Physics-Constrained Comprehensive Optical Neural  Networks,,https://neurips.cc//virtual/2024/poster/95217,neuroscience
Physics-informed Neural Networks for Functional Differential Equations: Cylindrical Approximation and Its Convergence Guarantees,,https://neurips.cc//virtual/2024/poster/95857,neuroscience
Physics-Informed Regularization for Domain-Agnostic Dynamical System Modeling,,https://neurips.cc//virtual/2024/poster/94000,physics
Physics-Regularized Multi-Modal Image Assimilation for Brain Tumor Localization,,https://neurips.cc//virtual/2024/poster/94680,medical
Piecewise deterministic generative models,,https://neurips.cc//virtual/2024/poster/95773,physics
Auditing Local Explanations is Hard,,https://neurips.cc//virtual/2024/poster/93005,neuroscience
Auditing Privacy Mechanisms via Label Inference Attacks,,https://neurips.cc//virtual/2024/poster/96236,chemistry
A Unified Debiasing Approach for Vision-Language Models across Modalities and Tasks,,https://neurips.cc//virtual/2024/poster/96884,biology
A Unified Framework for 3D Scene Understanding,,https://neurips.cc//virtual/2024/poster/94353,chemistry
A Unified Recipe for Deriving (Time-Uniform) PAC-Bayes Bounds,,https://neurips.cc//virtual/2024/poster/98308,biology
A Unifying Normative Framework of Decision Confidence,,https://neurips.cc//virtual/2024/poster/96189,biology
A Unifying Post-Processing Framework for Multi-Objective Learn-to-Defer Problems,,https://neurips.cc//virtual/2024/poster/95484,biology
CoMix: A Comprehensive Benchmark for Multi-Task Comic Understanding,,https://neurips.cc//virtual/2024/poster/97508,chemistry
Communication-Efficient Federated Group Distributionally Robust Optimization,,https://neurips.cc//virtual/2024/poster/93092,biology
Community Detection Guarantees using Embeddings Learned by Node2Vec,,https://neurips.cc//virtual/2024/poster/94384,chemistry
Compact Language Models via Pruning and Knowledge Distillation,,https://neurips.cc//virtual/2024/poster/96308,biology
Compact Proofs of Model Performance via Mechanistic Interpretability,,https://neurips.cc//virtual/2024/poster/96781,chemistry
Handling Learnwares from Heterogeneous Feature Spaces with Explicit Label Exploitation,,https://neurips.cc//virtual/2024/poster/96738,biology
Happy: A Debiased Learning Framework for Continual Generalized Category Discovery,,https://neurips.cc//virtual/2024/poster/94052,biology
Hardness of Learning Neural Networks under the Manifold Hypothesis,,https://neurips.cc//virtual/2024/poster/94321,neuroscience
HARMONIC: Harnessing LLMs for Tabular Data Synthesis and Privacy Protection,,https://neurips.cc//virtual/2024/poster/97571,chemistry
Harmonizing Stochasticity and Determinism: Scene-responsive Diverse Human Motion Prediction,,https://neurips.cc//virtual/2024/poster/95438,biology
Harmonizing Visual Text Comprehension and Generation,,https://neurips.cc//virtual/2024/poster/94183,biology
Harmony4D: A Video Dataset for In-The-Wild Close Human Interactions,,https://neurips.cc//virtual/2024/poster/97726,social_science
Harnessing Multiple Correlated Networks for Exact Community Recovery,,https://neurips.cc//virtual/2024/poster/96468,chemistry
Efficient and Private Marginal Reconstruction with Local Non-Negativity,,https://neurips.cc//virtual/2024/poster/93838,chemistry
Efficient and Sharp Off-Policy Evaluation in Robust Markov Decision Processes,,https://neurips.cc//virtual/2024/poster/95603,biology
EfficientCAPER: An End-to-End Framework for Fast and Robust Category-Level Articulated Object Pose Estimation,,https://neurips.cc//virtual/2024/poster/95615,biology
Efficient Combinatorial Optimization via Heat Diffusion,,https://neurips.cc//virtual/2024/poster/93524,biology
Efficient Federated Learning against Heterogeneous and Non-stationary Client Unavailability,,https://neurips.cc//virtual/2024/poster/96094,neuroscience
Efficient Large Multi-modal Models via Visual Context Compression,,https://neurips.cc//virtual/2024/poster/96558,chemistry
Efficient LLM Jailbreak via Adaptive Dense-to-sparse Constrained Optimization,,https://neurips.cc//virtual/2024/poster/94489,biology
Efficiently Learning Significant Fourier Feature Pairs for Statistical Independence Testing,,https://neurips.cc//virtual/2024/poster/96204,neuroscience
Efficient Minimum Bayes Risk Decoding using Low-Rank Matrix Completion Algorithms,,https://neurips.cc//virtual/2024/poster/96360,biology
Spectral-Risk Safe Reinforcement Learning with Convergence Guarantees,,https://neurips.cc//virtual/2024/poster/96317,physics
Speculative Monte-Carlo Tree Search,,https://neurips.cc//virtual/2024/poster/94170,neuroscience
SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection,,https://neurips.cc//virtual/2024/poster/94610,biology
SpeedLoader: An I/O efficient scheme for heterogeneous and distributed LLM operation,,https://neurips.cc//virtual/2024/poster/94726,chemistry
SpelsNet: Surface Primitive Elements Segmentation by B-Rep Graph Structure Supervision,,https://neurips.cc//virtual/2024/poster/96241,neuroscience
SpGesture: Source-Free Domain-adaptive sEMG-based Gesture Recognition with Jaccard Attentive Spiking Neural Network,,https://neurips.cc//virtual/2024/poster/95897,neuroscience
Spider2-V: How Far Are Multimodal Agents From Automating Data Science and Engineering Workflows?,,https://neurips.cc//virtual/2024/poster/97692,biology
IMPACT: A Large-scale Integrated Multimodal Patent Analysis and Creation Dataset for Design Patents,,https://neurips.cc//virtual/2024/poster/97529,biology
Implicit Curriculum in Procgen Made Explicit,,https://neurips.cc//virtual/2024/poster/93682,biology
Implicitly Guided Design with PropEn: Match your Data to Follow the Gradient,,https://neurips.cc//virtual/2024/poster/94325,biology
Implicit Multimodal Alignment: On the Generalization of Frozen LLMs to Multimodal Inputs,,https://neurips.cc//virtual/2024/poster/96328,biology
Implicit Regularization of Decentralized Gradient Descent for Sparse Regression,,https://neurips.cc//virtual/2024/poster/95493,chemistry
Implicit Regularization Paths of Weighted Neural Representations,,https://neurips.cc//virtual/2024/poster/93618,biology
FlexSBDD: Structure-Based Drug Design with Flexible Protein Modeling,,https://neurips.cc//virtual/2024/poster/96689,biology
FlowLLM: Flow Matching for Material Generation with Large Language Models as Base Distributions,,https://neurips.cc//virtual/2024/poster/96921,chemistry
Flow Snapshot Neurons in Action: Deep Neural Networks Generalize to Biological Motion Perception,,https://neurips.cc//virtual/2024/poster/94457,neuroscience
FlowTurbo: Towards Real-time Flow-Based Image Generation with Velocity Refiner,,https://neurips.cc//virtual/2024/poster/96854,biology
fMRI predictors based on language models of increasing complexity recover brain left lateralization,,https://neurips.cc//virtual/2024/poster/94784,neuroscience
Visual Pinwheel Centers Act as Geometric Saliency Detectors,,https://neurips.cc//virtual/2024/poster/95595,neuroscience
Visual Prompt Tuning in Null Space for Continual Learning,,https://neurips.cc//virtual/2024/poster/96347,neuroscience
Visual Sketchpad: Sketching as a Visual Chain of Thought for Multimodal Language Models,,https://neurips.cc//virtual/2024/poster/95908,neuroscience
"Vitron: A Unified Pixel-level Vision LLM for Understanding, Generating, Segmenting, Editing",,https://neurips.cc//virtual/2024/poster/93896,biology
VLG-CBM: Training Concept Bottleneck Models with Vision-Language Guidance,,https://neurips.cc//virtual/2024/poster/95698,chemistry
Scaling Laws and Compute-Optimal Training Beyond Fixed Training Durations,,https://neurips.cc//virtual/2024/poster/94731,biology
Scaling Laws for Reward Model Overoptimization in Direct Alignment Algorithms,,https://neurips.cc//virtual/2024/poster/93540,biology
"Scaling Laws in Linear Regression: Compute, Parameters, and Data",,https://neurips.cc//virtual/2024/poster/95321,neuroscience
Scaling Laws with Vocabulary: Larger Models Deserve Larger Vocabularies,,https://neurips.cc//virtual/2024/poster/93395,chemistry
Scaling Proprioceptive-Visual Learning with Heterogeneous Pre-trained Transformers,,https://neurips.cc//virtual/2024/poster/95294,neuroscience
Scaling Retrieval-Based Language Models with a Trillion-Token Datastore,,https://neurips.cc//virtual/2024/poster/94024,chemistry
Scaling transformer neural networks for skillful and reliable medium-range weather forecasting,,https://neurips.cc//virtual/2024/poster/94582,neuroscience
APEBench: A Benchmark for Autoregressive Neural Emulators of PDEs,,https://neurips.cc//virtual/2024/poster/97550,neuroscience
A Phase Transition between Positional and Semantic Learning in a Solvable Model of Dot-Product Attention,,https://neurips.cc//virtual/2024/poster/96203,neuroscience
A PID Controller Approach for Adaptive Probability-dependent Gradient Decay in Model Calibration,,https://neurips.cc//virtual/2024/poster/94224,chemistry
APIGen: Automated PIpeline for Generating Verifiable and Diverse Function-Calling Datasets,,https://neurips.cc//virtual/2024/poster/97756,biology
A Polar coordinate system represents syntax in large language models,,https://neurips.cc//virtual/2024/poster/93109,chemistry
Approaching Human-Level Forecasting with Language Models,,https://neurips.cc//virtual/2024/poster/95949,social_science
Approximated Orthogonal Projection Unit: Stabilizing Regression Network Training Using Natural Gradient,,https://neurips.cc//virtual/2024/poster/93058,chemistry
Approximately Equivariant Neural Processes,,https://neurips.cc//virtual/2024/poster/94315,earth_climate
Surge Phenomenon in Optimal Learning Rate and Batch Size Scaling,,https://neurips.cc//virtual/2024/poster/94086,biology
SurgicAI: A Hierarchical Platform for Fine-Grained Surgical Policy Learning and Benchmarking,,https://neurips.cc//virtual/2024/poster/97680,biology
SWE-agent: Agent-Computer Interfaces Enable Automated Software Engineering,,https://neurips.cc//virtual/2024/poster/93753,social_science
SwitchHead: Accelerating Transformers with Mixture-of-Experts Attention,,https://neurips.cc//virtual/2024/poster/96404,neuroscience
SWT-Bench: Testing and Validating Real-World Bug-Fixes with Code Agents,,https://neurips.cc//virtual/2024/poster/96304,biology
SymILO: A Symmetry-Aware Learning Framework for Integer Linear Optimization,,https://neurips.cc//virtual/2024/poster/95146,neuroscience
Adaptive Depth Networks with Skippable Sub-Paths,,https://neurips.cc//virtual/2024/poster/95440,neuroscience
Adaptive Exploration for Data-Efficient General Value Function Evaluations,,https://neurips.cc//virtual/2024/poster/95848,neuroscience
Adaptive Important Region Selection with Reinforced Hierarchical Search for Dense Object Detection,,https://neurips.cc//virtual/2024/poster/94227,neuroscience
AdaptiveISP: Learning an Adaptive Image Signal Processor for Object Detection,,https://neurips.cc//virtual/2024/poster/93538,neuroscience
Adaptive Layer Sparsity for Large Language Models via Activation Correlation Assessment,,https://neurips.cc//virtual/2024/poster/95693,biology
A benchmark for prediction of transcriptomic responses to chemical perturbations across cell types,,https://neurips.cc//virtual/2024/poster/97655,chemistry
A Benchmark Suite for Evaluating Neural Mutual Information Estimators on Unstructured Datasets,,https://neurips.cc//virtual/2024/poster/97443,chemistry
Abrupt Learning in Transformers: A Case Study on Matrix Completion,,https://neurips.cc//virtual/2024/poster/95388,neuroscience
Absorb & Escape: Overcoming Single Model Limitations in Generating Heterogeneous Genomic Sequences,,https://neurips.cc//virtual/2024/poster/94782,biology
Abstracted Shapes as Tokens - A Generalizable and Interpretable Model for Time-series Classification,,https://neurips.cc//virtual/2024/poster/93522,biology
Abstract Reward Processes: Leveraging State Abstraction for Consistent Off-Policy Evaluation,,https://neurips.cc//virtual/2024/poster/94409,medical
Compositional Generalization Across Distributional Shifts with Sparse Tree Operations,,https://neurips.cc//virtual/2024/poster/94209,neuroscience
Compositional PAC-Bayes: Generalization of GNNs with persistence and beyond,,https://neurips.cc//virtual/2024/poster/94640,neuroscience
Con4m: Context-aware Consistency Learning Framework for Segmented Time Series Classification,,https://neurips.cc//virtual/2024/poster/93973,biology
Theoretical Analysis of Weak-to-Strong Generalization,,https://neurips.cc//virtual/2024/poster/95840,biology
Theoretical Characterisation of the Gauss Newton Conditioning in Neural Networks,,https://neurips.cc//virtual/2024/poster/94185,neuroscience
Theoretical Foundations of Deep Selective State-Space Models,,https://neurips.cc//virtual/2024/poster/96743,neuroscience
The Poisson Midpoint Method for Langevin Dynamics:  Provably Efficient Discretization for Diffusion Models,,https://neurips.cc//virtual/2024/poster/94671,neuroscience
The Power of Extrapolation in Federated Learning,,https://neurips.cc//virtual/2024/poster/95940,chemistry
The Power of Hard Attention Transformers on Data Sequences: A formal language theoretic perspective,,https://neurips.cc//virtual/2024/poster/95460,biology
The Power of Resets in Online Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96419,biology
"Deep Learning Through A Telescoping Lens: A Simple Model Provides Empirical Insights On Grokking, Gradient Boosting & Beyond",,https://neurips.cc//virtual/2024/poster/95420,neuroscience
"Deep Policy Gradient Methods Without Batch Updates, Target Networks, or Replay Buffers",,https://neurips.cc//virtual/2024/poster/96084,chemistry
DeepStack: Deeply Stacking Visual Tokens is Surprisingly Simple and Effective for LMMs,,https://neurips.cc//virtual/2024/poster/94201,biology
Deep Submodular Peripteral Networks,,https://neurips.cc//virtual/2024/poster/93329,chemistry
DeeR-VLA: Dynamic Inference of Multimodal Large Language Models for Efficient Robot Execution,,https://neurips.cc//virtual/2024/poster/95242,biology
Defensive Unlearning with Adversarial Training for Robust Concept Erasure in Diffusion Models,,https://neurips.cc//virtual/2024/poster/94320,biology
DeformableTST: Transformer for Time Series Forecasting without Over-reliance on Patching,,https://neurips.cc//virtual/2024/poster/96221,chemistry
Improved off-policy training of diffusion samplers,,https://neurips.cc//virtual/2024/poster/93194,biology
Improved Particle Approximation Error for Mean Field Neural Networks,,https://neurips.cc//virtual/2024/poster/96483,neuroscience
